id,rank_team1,total_points_team1,rank_team2,total_points_team2
9385,39.0,738.26,68.0,524.61
9389,73.0,0.0,23.0,0.0
9391,36.0,0.0,65.0,0.0
9395,46.0,0.0,36.0,0.0
9398,11.0,0.0,53.0,0.0
9403,29.0,0.0,42.0,0.0
9404,126.0,0.0,109.0,0.0
9405,56.0,0.0,69.0,0.0
9408,58.0,0.0,126.0,0.0
9410,49.0,0.0,135.0,0.0
9411,36.0,0.0,21.0,0.0
9412,48.0,0.0,146.0,0.0
9413,38.0,0.0,62.0,0.0
9414,28.0,762.48,12.0,1063.52
9415,97.0,0.0,21.0,0.0
9423,49.0,0.0,77.0,0.0
9425,47.0,0.0,58.0,0.0
9432,47.0,0.0,84.0,0.0
9435,1.0,0.0,50.0,0.0
9438,11.0,0.0,54.0,0.0
9441,95.0,0.0,99.0,0.0
9443,85.0,421.01,62.0,551.9
9446,130.0,234.34,135.0,220.11
9447,32.0,727.66,33.0,718.92
9450,129.0,228.74,157.0,128.71
9452,133.0,0.0,94.0,0.0
9453,89.0,0.0,42.0,0.0
9457,18.0,0.0,19.0,0.0
9458,45.0,0.0,138.0,0.0
9459,104.0,0.0,169.0,0.0
9460,168.0,116.14,170.0,102.35
9464,37.0,710.08,118.0,263.86
9469,188.0,63.75,150.0,193.99
9471,9.0,0.0,13.0,0.0
9473,23.0,0.0,31.0,0.0
9475,87.0,0.0,50.0,0.0
9476,118.0,260.06,61.0,529.08
9477,68.0,502.92,185.0,68.2
9480,70.0,0.0,100.0,0.0
9482,158.0,0.0,175.0,0.0
9485,56.0,0.0,107.0,0.0
9487,25.0,0.0,65.0,0.0
9492,132.0,227.91,65.0,506.99
9493,26.0,0.0,6.0,0.0
9498,112.0,0.0,61.0,0.0
9499,124.0,0.0,77.0,0.0
9500,133.0,207.84,87.0,357.83
9503,166.0,113.7,111.0,298.89
9509,92.0,0.0,86.0,0.0
9512,145.0,0.0,97.0,0.0
9513,133.0,0.0,134.0,0.0
9514,92.0,0.0,83.0,0.0
9518,75.0,0.0,19.0,0.0
9519,146.0,0.0,11.0,0.0
9523,152.0,0.0,86.0,0.0
9528,24.0,0.0,21.0,0.0
9534,7.0,0.0,33.0,0.0
9536,108.0,0.0,37.0,0.0
9538,36.0,0.0,49.0,0.0
9541,12.0,1013.84,111.0,309.12
9546,103.0,0.0,51.0,0.0
9553,10.0,0.0,26.0,0.0
9554,91.0,0.0,8.0,0.0
9555,74.0,0.0,76.0,0.0
9557,135.0,0.0,154.0,0.0
9560,93.0,0.0,124.0,0.0
9561,188.0,0.0,121.0,0.0
9563,72.0,0.0,46.0,0.0
9569,31.0,0.0,42.0,0.0
9574,151.0,0.0,8.0,0.0
9582,87.0,0.0,55.0,0.0
9583,49.0,0.0,100.0,0.0
9586,37.0,0.0,145.0,0.0
9587,141.0,197.56,79.0,446.3
9593,78.0,0.0,67.0,0.0
9594,139.0,0.0,114.0,0.0
9598,101.0,332.38,74.0,442.0
9600,107.0,0.0,97.0,0.0
9601,88.0,362.55,120.0,252.25
9605,120.0,269.23,142.0,193.47
9606,24.0,0.0,152.0,0.0
9607,121.0,0.0,140.0,0.0
9608,22.0,0.0,5.0,0.0
9611,67.0,505.93,131.0,233.06
9612,18.0,0.0,89.0,0.0
9617,20.0,0.0,40.0,0.0
9622,111.0,0.0,116.0,0.0
9626,9.0,1149.6,77.0,456.0
9629,61.0,0.0,115.0,0.0
9633,60.0,554.4,59.0,558.23
9637,44.0,0.0,82.0,0.0
9638,57.0,542.44,107.0,297.62
9642,88.0,0.0,106.0,0.0
9643,135.0,212.32,192.0,23.1
9644,113.0,0.0,24.0,0.0
9646,67.0,0.0,74.0,0.0
9647,40.0,0.0,17.0,0.0
9650,13.0,0.0,68.0,0.0
9654,126.0,0.0,72.0,0.0
9656,72.0,0.0,40.0,0.0
9658,193.0,55.78,172.0,119.76
9659,145.0,187.02,168.0,94.43
9664,63.0,551.23,17.0,1000.96
9666,39.0,646.08,110.0,316.35
9671,44.0,0.0,12.0,0.0
9675,70.0,0.0,40.0,0.0
9676,22.0,0.0,161.0,0.0
9679,64.0,0.0,59.0,0.0
9680,30.0,0.0,7.0,0.0
9682,21.0,0.0,24.0,0.0
9683,85.0,0.0,5.0,0.0
9688,19.0,874.45,56.0,568.86
9692,54.0,0.0,21.0,0.0
9701,191.0,56.46,153.0,185.78
9702,135.0,0.0,150.0,0.0
9703,10.0,0.0,3.0,0.0
9705,152.0,0.0,123.0,0.0
9707,153.0,0.0,63.0,0.0
9709,72.0,0.0,102.0,0.0
9711,44.0,0.0,14.0,0.0
9712,78.0,443.24,74.0,460.59
9715,17.0,0.0,140.0,0.0
9716,139.0,0.0,99.0,0.0
9718,30.0,761.72,103.0,329.83
9724,35.0,748.81,59.0,565.43
9730,35.0,0.0,77.0,0.0
9732,15.0,0.0,17.0,0.0
9735,16.0,0.0,52.0,0.0
9740,80.0,431.21,9.0,1263.29
9745,150.0,0.0,43.0,0.0
9746,60.0,0.0,60.0,0.0
9748,13.0,0.0,8.0,0.0
9749,10.0,0.0,33.0,0.0
9754,109.0,0.0,185.0,0.0
9756,42.0,0.0,111.0,0.0
9757,23.0,852.51,44.0,637.79
9758,118.0,290.09,39.0,678.48
9761,92.0,0.0,67.0,0.0
9762,109.0,0.0,118.0,0.0
9764,117.0,289.44,129.0,234.6
9771,190.0,35.99,126.0,224.6
9774,10.0,0.0,5.0,0.0
9777,34.0,0.0,66.0,0.0
9780,135.0,0.0,84.0,0.0
9783,89.0,408.32,204.0,11.38
9785,123.0,0.0,61.0,0.0
9791,151.0,0.0,184.0,0.0
9792,65.0,0.0,37.0,0.0
9794,95.0,0.0,33.0,0.0
9795,109.0,0.0,36.0,0.0
9796,201.0,9.89,93.0,375.58
9797,106.0,0.0,141.0,0.0
9799,19.0,0.0,20.0,0.0
9800,24.0,880.25,57.0,548.13
9802,70.0,0.0,48.0,0.0
9803,98.0,369.53,32.0,764.61
9805,92.0,0.0,175.0,0.0
9806,17.0,0.0,3.0,0.0
9809,5.0,1253.61,108.0,302.4
9810,77.0,0.0,106.0,0.0
9812,83.0,395.94,35.0,765.39
9817,160.0,115.07,151.0,155.04
9820,9.0,1016.96,44.0,615.3
9821,182.0,52.32,200.0,19.35
9828,97.0,390.17,90.0,419.69
9829,59.0,581.66,130.0,258.4
9831,80.0,0.0,110.0,0.0
9833,170.0,82.91,189.0,36.88
9838,72.0,0.0,122.0,0.0
9839,152.0,0.0,92.0,0.0
9843,128.0,0.0,60.0,0.0
9848,126.0,0.0,155.0,0.0
9853,106.0,0.0,99.0,0.0
9854,125.0,0.0,54.0,0.0
9855,55.0,0.0,68.0,0.0
9856,203.0,0.0,121.0,0.0
9860,39.0,0.0,40.0,0.0
9868,39.0,0.0,46.0,0.0
9870,53.0,577.3,82.0,418.23
9873,78.0,0.0,17.0,0.0
9880,97.0,0.0,147.0,0.0
9881,107.0,0.0,57.0,0.0
9885,91.0,0.0,83.0,0.0
9888,39.0,678.48,118.0,290.09
9890,44.0,0.0,62.0,0.0
9895,31.0,0.0,58.0,0.0
9896,44.0,0.0,81.0,0.0
9898,51.0,588.94,91.0,378.36
9899,166.0,112.08,59.0,569.11
9905,75.0,0.0,73.0,0.0
9908,87.0,0.0,114.0,0.0
9910,150.0,0.0,171.0,0.0
9914,94.0,0.0,96.0,0.0
9917,65.0,0.0,114.0,0.0
9920,163.0,126.93,152.0,159.65
9922,78.0,0.0,98.0,0.0
9927,106.0,0.0,63.0,0.0
9929,37.0,0.0,30.0,0.0
9930,70.0,0.0,15.0,0.0
9931,118.0,0.0,53.0,0.0
9933,4.0,0.0,26.0,0.0
9938,95.0,0.0,81.0,0.0
9942,65.0,0.0,70.0,0.0
9944,95.0,0.0,81.0,0.0
9945,86.0,371.14,59.0,491.3
9946,83.0,409.37,62.0,518.85
9951,103.0,0.0,127.0,0.0
9958,27.0,0.0,20.0,0.0
9961,36.0,691.03,23.0,812.12
9962,34.0,0.0,8.0,0.0
9963,57.0,0.0,6.0,0.0
9965,86.0,0.0,136.0,0.0
9967,53.0,0.0,82.0,0.0
9968,5.0,1309.31,32.0,784.25
9969,9.0,0.0,26.0,0.0
9972,146.0,0.0,122.0,0.0
9973,87.0,0.0,41.0,0.0
9978,134.0,0.0,150.0,0.0
9979,46.0,614.26,132.0,217.68
9980,111.0,310.35,31.0,713.84
9982,21.0,0.0,39.0,0.0
9983,75.0,0.0,128.0,0.0
9985,2.0,0.0,67.0,0.0
9987,107.0,0.0,78.0,0.0
9988,84.0,383.81,52.0,574.6
9989,67.0,0.0,20.0,0.0
9990,105.0,0.0,55.0,0.0
9991,83.0,0.0,64.0,0.0
9992,118.0,266.22,103.0,313.01
9993,149.0,171.93,97.0,369.16
9994,122.0,0.0,24.0,0.0
9995,186.0,0.0,151.0,0.0
9997,23.0,884.68,4.0,1364.3
10000,105.0,307.74,52.0,642.56
10001,187.0,0.0,192.0,0.0
10004,145.0,0.0,7.0,0.0
10006,25.0,0.0,56.0,0.0
10007,72.0,0.0,93.0,0.0
10008,59.0,0.0,22.0,0.0
10009,126.0,0.0,29.0,0.0
10010,6.0,1267.06,89.0,375.8
10013,5.0,1374.52,99.0,340.18
10015,2.0,0.0,48.0,0.0
10017,90.0,0.0,101.0,0.0
10018,106.0,0.0,110.0,0.0
10022,45.0,0.0,123.0,0.0
10023,82.0,433.79,95.0,380.92
10026,60.0,0.0,11.0,0.0
10027,80.0,0.0,34.0,0.0
10028,67.0,0.0,27.0,0.0
10033,107.0,307.23,90.0,381.08
10034,91.0,370.87,118.0,288.4
10035,78.0,0.0,53.0,0.0
10036,135.0,0.0,155.0,0.0
10038,149.0,0.0,120.0,0.0
10040,145.0,0.0,105.0,0.0
10043,200.0,19.8,136.0,252.71
10047,61.0,0.0,77.0,0.0
10050,93.0,0.0,55.0,0.0
10052,121.0,281.25,79.0,446.3
10054,58.0,0.0,64.0,0.0
10060,45.0,673.37,172.0,100.12
10067,11.0,1136.84,165.0,151.17
10070,31.0,0.0,58.0,0.0
10074,50.0,0.0,77.0,0.0
10075,10.0,0.0,64.0,0.0
10076,132.0,0.0,59.0,0.0
10083,91.0,0.0,64.0,0.0
10084,172.0,0.0,195.0,0.0
10085,79.0,0.0,145.0,0.0
10087,56.0,0.0,14.0,0.0
10088,21.0,0.0,91.0,0.0
10090,31.0,0.0,19.0,0.0
10092,99.0,335.32,106.0,325.87
10094,23.0,818.88,25.0,794.86
10096,125.0,0.0,94.0,0.0
10097,78.0,0.0,90.0,0.0
10098,113.0,0.0,64.0,0.0
10100,18.0,945.88,46.0,613.93
10101,17.0,893.35,5.0,1158.22
10107,104.0,0.0,182.0,0.0
10108,74.0,0.0,89.0,0.0
10109,110.0,0.0,132.0,0.0
10110,61.0,526.16,95.0,363.85
10111,32.0,0.0,50.0,0.0
10117,26.0,0.0,13.0,0.0
10119,56.0,0.0,65.0,0.0
10122,100.0,0.0,146.0,0.0
10125,64.0,0.0,63.0,0.0
10126,197.0,0.0,195.0,0.0
10127,200.0,16.12,31.0,739.19
10128,39.0,661.13,65.0,495.23
10131,3.0,1242.23,30.0,745.01
10132,115.0,292.26,36.0,683.52
10135,109.0,0.0,102.0,0.0
10138,5.0,0.0,45.0,0.0
10140,75.0,0.0,132.0,0.0
10143,16.0,1012.06,160.0,153.86
10145,51.0,0.0,58.0,0.0
10146,100.0,0.0,150.0,0.0
10147,149.0,0.0,14.0,0.0
10148,5.0,1392.1,75.0,462.15
10149,90.0,0.0,13.0,0.0
10151,119.0,0.0,126.0,0.0
10152,92.0,384.15,72.0,487.75
10153,12.0,996.33,23.0,819.33
10154,178.0,64.71,91.0,406.02
10155,80.0,0.0,85.0,0.0
10159,91.0,0.0,28.0,0.0
10160,59.0,0.0,45.0,0.0
10162,25.0,807.28,26.0,787.52
10164,106.0,0.0,23.0,0.0
10170,31.0,789.26,50.0,595.57
10171,93.0,0.0,22.0,0.0
10172,37.0,0.0,54.0,0.0
10173,29.0,0.0,21.0,0.0
10175,90.0,0.0,108.0,0.0
10177,71.0,0.0,25.0,0.0
10185,58.0,0.0,72.0,0.0
10186,6.0,1228.0,4.0,1359.36
10188,102.0,0.0,156.0,0.0
10191,7.0,1204.37,69.0,501.49
10195,160.0,0.0,161.0,0.0
10197,179.0,0.0,157.0,0.0
10201,105.0,0.0,103.0,0.0
10202,54.0,578.17,68.0,472.89
10203,34.0,0.0,83.0,0.0
10205,169.0,84.37,199.0,13.33
10206,4.0,0.0,11.0,0.0
10207,9.0,0.0,57.0,0.0
10210,17.0,0.0,54.0,0.0
10213,41.0,0.0,31.0,0.0
10214,46.0,0.0,72.0,0.0
10216,139.0,0.0,4.0,0.0
10217,150.0,0.0,185.0,0.0
10219,40.0,0.0,112.0,0.0
10221,157.0,0.0,167.0,0.0
10226,53.0,0.0,95.0,0.0
10227,139.0,0.0,115.0,0.0
10228,61.0,0.0,56.0,0.0
10229,40.0,0.0,70.0,0.0
10231,168.0,106.44,59.0,519.95
10232,69.0,481.49,47.0,597.55
10234,12.0,0.0,4.0,0.0
10236,22.0,0.0,16.0,0.0
10242,38.0,0.0,105.0,0.0
10243,174.0,0.0,87.0,0.0
10245,67.0,0.0,73.0,0.0
10247,22.0,0.0,18.0,0.0
10249,75.0,0.0,49.0,0.0
10256,50.0,0.0,105.0,0.0
10257,137.0,201.22,130.0,225.59
10259,54.0,0.0,63.0,0.0
10262,19.0,950.9,18.0,965.08
10263,55.0,0.0,98.0,0.0
10269,25.0,0.0,24.0,0.0
10270,82.0,444.47,80.0,451.66
10271,79.0,0.0,56.0,0.0
10272,33.0,0.0,86.0,0.0
10276,128.0,0.0,121.0,0.0
10280,68.0,0.0,88.0,0.0
10281,12.0,1038.51,112.0,265.92
10282,171.0,0.0,100.0,0.0
10285,169.0,0.0,94.0,0.0
10287,21.0,0.0,43.0,0.0
10288,102.0,0.0,74.0,0.0
10290,39.0,686.89,103.0,329.99
10291,24.0,0.0,58.0,0.0
10292,108.0,0.0,152.0,0.0
10293,11.0,0.0,65.0,0.0
10294,63.0,0.0,27.0,0.0
10295,10.0,0.0,20.0,0.0
10299,123.0,0.0,91.0,0.0
10302,84.0,431.43,27.0,809.34
10304,11.0,0.0,47.0,0.0
10313,36.0,0.0,1.0,0.0
10315,129.0,246.42,78.0,432.51
10317,28.0,798.28,52.0,582.34
10320,130.0,241.45,172.0,109.68
10326,6.0,0.0,19.0,0.0
10327,91.0,389.04,174.0,101.53
10329,111.0,0.0,82.0,0.0
10330,11.0,0.0,15.0,0.0
10335,11.0,0.0,28.0,0.0
10336,68.0,0.0,21.0,0.0
10338,54.0,0.0,73.0,0.0
10340,8.0,1105.56,89.0,408.32
10341,152.0,179.17,132.0,253.55
10344,59.0,0.0,48.0,0.0
10345,17.0,1049.98,36.0,747.57
10347,118.0,0.0,157.0,0.0
10351,157.0,0.0,162.0,0.0
10353,25.0,0.0,27.0,0.0
10354,113.0,0.0,68.0,0.0
10355,6.0,0.0,5.0,0.0
10361,10.0,0.0,21.0,0.0
10363,154.0,0.0,159.0,0.0
10366,75.0,0.0,58.0,0.0
10368,119.0,0.0,50.0,0.0
10369,107.0,309.58,110.0,287.56
10372,16.0,990.42,3.0,1373.71
10373,125.0,258.03,120.0,271.1
10374,55.0,0.0,67.0,0.0
10375,164.0,0.0,158.0,0.0
10376,67.0,0.0,116.0,0.0
10379,94.0,0.0,27.0,0.0
10380,67.0,0.0,140.0,0.0
10382,67.0,0.0,99.0,0.0
10384,17.0,0.0,75.0,0.0
10387,105.0,0.0,72.0,0.0
10393,62.0,0.0,87.0,0.0
10396,60.0,517.46,30.0,734.66
10398,133.0,0.0,127.0,0.0
10402,37.0,0.0,24.0,0.0
10404,82.0,0.0,55.0,0.0
10405,130.0,0.0,109.0,0.0
10406,67.0,0.0,94.0,0.0
10407,69.0,0.0,136.0,0.0
10408,69.0,518.48,24.0,829.52
10410,200.0,0.0,30.0,0.0
10411,50.0,0.0,84.0,0.0
10412,138.0,216.34,111.0,298.52
10414,4.0,1310.49,12.0,982.12
10416,86.0,0.0,31.0,0.0
10418,19.0,0.0,57.0,0.0
10421,72.0,0.0,26.0,0.0
10424,171.0,127.36,67.0,495.36
10428,152.0,141.04,48.0,595.55
10431,13.0,0.0,11.0,0.0
10432,12.0,0.0,11.0,0.0
10434,48.0,0.0,51.0,0.0
10435,92.0,0.0,112.0,0.0
10438,172.0,0.0,166.0,0.0
10441,45.0,671.74,132.0,238.51
10444,140.0,0.0,74.0,0.0
10446,52.0,0.0,41.0,0.0
10449,59.0,0.0,64.0,0.0
10456,64.0,0.0,116.0,0.0
10459,10.0,1058.15,2.0,1428.16
10461,3.0,1330.63,46.0,620.56
10462,107.0,297.62,62.0,512.37
10463,96.0,0.0,80.0,0.0
10466,50.0,0.0,170.0,0.0
10468,83.0,424.54,63.0,492.52
10470,118.0,281.31,166.0,112.08
10472,79.0,0.0,165.0,0.0
10473,122.0,226.7,122.0,227.14
10481,30.0,0.0,137.0,0.0
10483,59.0,0.0,65.0,0.0
10485,88.0,0.0,69.0,0.0
10490,100.0,0.0,169.0,0.0
10492,27.0,857.38,31.0,791.91
10495,125.0,0.0,68.0,0.0
10498,25.0,0.0,58.0,0.0
10499,37.0,0.0,61.0,0.0
10503,137.0,0.0,7.0,0.0
10505,126.0,0.0,104.0,0.0
10508,85.0,0.0,87.0,0.0
10510,27.0,842.23,8.0,1181.43
10511,8.0,0.0,6.0,0.0
10512,75.0,0.0,116.0,0.0
10513,109.0,293.9,193.0,39.6
10515,31.0,723.23,10.0,1211.83
10516,63.0,535.42,89.0,377.14
10518,198.0,17.0,206.0,3.54
10519,18.0,0.0,34.0,0.0
10521,130.0,0.0,40.0,0.0
10525,43.0,0.0,68.0,0.0
10528,7.0,0.0,62.0,0.0
10530,83.0,0.0,45.0,0.0
10535,49.0,0.0,46.0,0.0
10543,18.0,902.96,46.0,615.57
10546,59.0,0.0,43.0,0.0
10547,45.0,0.0,35.0,0.0
10548,90.0,0.0,85.0,0.0
10551,124.0,269.81,90.0,419.69
10554,122.0,0.0,71.0,0.0
10560,43.0,658.07,65.0,509.01
10561,105.0,0.0,56.0,0.0
10563,110.0,318.42,194.0,38.7
10564,38.0,0.0,40.0,0.0
10567,122.0,0.0,117.0,0.0
10568,85.0,0.0,163.0,0.0
10572,14.0,0.0,56.0,0.0
10574,131.0,0.0,113.0,0.0
10577,115.0,302.8,107.0,319.92
10579,106.0,0.0,23.0,0.0
10580,82.0,443.58,119.0,296.49
10583,155.0,0.0,162.0,0.0
10586,107.0,0.0,183.0,0.0
10590,122.0,273.97,177.0,109.52
10591,22.0,872.04,19.0,913.11
10592,6.0,1276.81,54.0,591.29
10594,38.0,0.0,99.0,0.0
10595,50.0,0.0,130.0,0.0
10598,65.0,0.0,16.0,0.0
10599,72.0,0.0,78.0,0.0
10600,9.0,0.0,127.0,0.0
10601,44.0,593.4,29.0,723.66
10605,80.0,0.0,31.0,0.0
10606,32.0,0.0,46.0,0.0
10607,95.0,0.0,47.0,0.0
10608,40.0,672.89,58.0,546.36
10609,158.0,116.45,102.0,311.24
10611,60.0,552.24,114.0,278.98
10612,154.0,150.58,165.0,118.61
10615,96.0,0.0,125.0,0.0
10616,93.0,0.0,16.0,0.0
10618,124.0,231.6,151.0,144.45
10620,39.0,0.0,4.0,0.0
10623,46.0,626.45,12.0,1063.52
10624,146.0,0.0,94.0,0.0
10626,101.0,0.0,61.0,0.0
10628,177.0,0.0,166.0,0.0
10632,181.0,86.77,162.0,133.27
10634,5.0,0.0,60.0,0.0
10635,103.0,334.94,142.0,199.03
10636,97.0,340.65,88.0,368.52
10638,51.0,0.0,93.0,0.0
10639,138.0,227.91,120.0,275.57
10641,103.0,0.0,95.0,0.0
10643,82.0,401.55,7.0,1242.6
10646,121.0,260.79,154.0,168.13
10648,12.0,0.0,3.0,0.0
10649,117.0,270.57,98.0,364.5
10652,101.0,337.59,91.0,377.26
10654,4.0,1388.79,59.0,600.86
10655,4.0,0.0,49.0,0.0
10659,80.0,0.0,63.0,0.0
10661,86.0,0.0,38.0,0.0
10662,36.0,0.0,161.0,0.0
10664,8.0,0.0,30.0,0.0
10665,1.0,0.0,30.0,0.0
10666,153.0,124.46,165.0,87.82
10671,8.0,0.0,44.0,0.0
10674,103.0,335.59,138.0,214.69
10680,56.0,0.0,30.0,0.0
10683,4.0,0.0,20.0,0.0
10686,136.0,207.97,157.0,128.71
10691,56.0,552.41,119.0,246.92
10692,86.0,0.0,104.0,0.0
10693,88.0,383.74,70.0,490.91
10694,15.0,0.0,64.0,0.0
10695,51.0,0.0,86.0,0.0
10697,126.0,0.0,123.0,0.0
10700,17.0,1001.83,9.0,1155.88
10701,157.0,0.0,167.0,0.0
10703,51.0,0.0,6.0,0.0
10705,119.0,0.0,55.0,0.0
10706,7.0,0.0,4.0,0.0
10710,49.0,590.52,142.0,222.45
10715,16.0,0.0,12.0,0.0
10718,130.0,0.0,59.0,0.0
10720,3.0,0.0,42.0,0.0
10722,149.0,0.0,178.0,0.0
10724,100.0,328.54,80.0,408.39
10725,96.0,366.81,164.0,108.06
10726,8.0,0.0,55.0,0.0
10728,123.0,266.41,160.0,136.51
10730,10.0,1050.93,6.0,1159.49
10731,42.0,609.23,45.0,606.0
10732,61.0,523.15,59.0,541.1
10733,100.0,0.0,108.0,0.0
10737,78.0,0.0,38.0,0.0
10741,11.0,1048.82,3.0,1308.8
10743,23.0,0.0,13.0,0.0
10746,36.0,0.0,66.0,0.0
10747,36.0,0.0,49.0,0.0
10748,79.0,429.54,33.0,720.44
10758,34.0,0.0,81.0,0.0
10759,93.0,0.0,55.0,0.0
10761,100.0,0.0,94.0,0.0
10762,10.0,1079.82,12.0,1050.94
10763,33.0,0.0,63.0,0.0
10766,160.0,0.0,158.0,0.0
10769,129.0,243.27,131.0,240.41
10778,3.0,1266.4,22.0,861.51
10779,43.0,612.85,142.0,222.45
10781,82.0,0.0,114.0,0.0
10783,45.0,0.0,25.0,0.0
10785,48.0,0.0,114.0,0.0
10789,12.0,0.0,2.0,0.0
10790,109.0,0.0,104.0,0.0
10799,49.0,0.0,32.0,0.0
10800,76.0,442.41,100.0,330.58
10801,85.0,0.0,114.0,0.0
10802,180.0,0.0,112.0,0.0
10804,83.0,0.0,37.0,0.0
10805,2.0,1563.45,11.0,959.85
10807,102.0,0.0,89.0,0.0
10808,103.0,0.0,122.0,0.0
10809,1.0,0.0,73.0,0.0
10811,203.0,0.0,196.0,10.2
10813,125.0,0.0,182.0,0.0
10815,19.0,0.0,59.0,0.0
10816,51.0,582.06,80.0,438.28
10822,86.0,427.77,200.0,19.78
10824,77.0,0.0,161.0,0.0
10826,173.0,72.98,140.0,160.98
10828,93.0,0.0,110.0,0.0
10829,113.0,0.0,15.0,0.0
10835,157.0,0.0,40.0,0.0
10840,46.0,634.73,90.0,365.53
10843,178.0,0.0,174.0,0.0
10846,58.0,0.0,78.0,0.0
10847,64.0,515.09,169.0,110.51
10848,64.0,0.0,21.0,0.0
10850,144.0,0.0,146.0,0.0
10851,48.0,0.0,7.0,0.0
10860,48.0,0.0,115.0,0.0
10861,195.0,0.0,9.0,0.0
10863,171.0,0.0,113.0,0.0
10865,104.0,308.34,148.0,168.06
10867,53.0,0.0,119.0,0.0
10869,13.0,0.0,48.0,0.0
10870,72.0,0.0,157.0,0.0
10872,76.0,0.0,99.0,0.0
10874,136.0,0.0,35.0,0.0
10879,197.0,0.0,105.0,0.0
10881,73.0,0.0,35.0,0.0
10882,60.0,0.0,28.0,0.0
10886,85.0,0.0,25.0,0.0
10887,15.0,0.0,88.0,0.0
10888,100.0,0.0,77.0,0.0
10892,82.0,0.0,95.0,0.0
10896,51.0,0.0,31.0,0.0
10899,45.0,0.0,123.0,0.0
10903,14.0,0.0,74.0,0.0
10904,76.0,0.0,38.0,0.0
10905,36.0,0.0,10.0,0.0
10916,103.0,332.19,37.0,700.21
10917,64.0,517.42,117.0,290.21
10922,152.0,0.0,110.0,0.0
10923,105.0,0.0,185.0,0.0
10925,131.0,0.0,161.0,0.0
10926,76.0,456.16,91.0,399.47
10931,162.0,125.35,59.0,519.95
10935,32.0,0.0,182.0,0.0
10938,50.0,0.0,57.0,0.0
10940,113.0,0.0,80.0,0.0
10942,162.0,0.0,98.0,0.0
10945,42.0,0.0,38.0,0.0
10948,79.0,437.62,102.0,328.69
10949,46.0,636.81,105.0,325.86
10950,28.0,0.0,73.0,0.0
10951,78.0,0.0,80.0,0.0
10955,152.0,0.0,110.0,0.0
10963,153.0,0.0,109.0,0.0
10965,2.0,0.0,13.0,0.0
10966,27.0,0.0,9.0,0.0
10968,155.0,172.04,167.0,128.2
10971,50.0,0.0,28.0,0.0
10976,121.0,274.31,74.0,466.19
10980,84.0,0.0,97.0,0.0
10983,64.0,0.0,32.0,0.0
10984,116.0,0.0,157.0,0.0
10986,132.0,0.0,88.0,0.0
10989,160.0,153.86,110.0,291.32
10990,152.0,0.0,106.0,0.0
10992,10.0,0.0,62.0,0.0
10993,40.0,0.0,47.0,0.0
10994,23.0,0.0,126.0,0.0
10995,42.0,0.0,18.0,0.0
10996,149.0,164.27,194.0,32.45
10999,112.0,0.0,127.0,0.0
11000,86.0,427.63,148.0,168.15
11001,132.0,0.0,99.0,0.0
11002,113.0,0.0,48.0,0.0
11005,168.0,0.0,61.0,0.0
11007,89.0,387.62,6.0,1174.0
11009,65.0,562.64,4.0,1444.69
11012,145.0,0.0,42.0,0.0
11014,178.0,93.44,206.0,0.0
11015,9.0,1016.96,6.0,1156.01
11016,91.0,0.0,109.0,0.0
11018,98.0,0.0,123.0,0.0
11019,98.0,0.0,114.0,0.0
11021,66.0,0.0,91.0,0.0
11023,25.0,0.0,35.0,0.0
11024,38.0,0.0,80.0,0.0
11030,38.0,0.0,49.0,0.0
11033,5.0,1332.55,16.0,1059.6
11034,7.0,0.0,37.0,0.0
11036,34.0,0.0,1.0,0.0
11039,59.0,0.0,62.0,0.0
11041,106.0,0.0,67.0,0.0
11043,92.0,369.23,136.0,214.79
11046,33.0,0.0,21.0,0.0
11047,13.0,1034.82,44.0,639.8
11050,174.0,95.01,160.0,131.18
11051,143.0,0.0,76.0,0.0
11053,1.0,0.0,13.0,0.0
11056,80.0,0.0,112.0,0.0
11057,16.0,941.96,5.0,1293.33
11058,47.0,0.0,2.0,0.0
11059,59.0,566.93,94.0,374.39
11064,75.0,473.51,48.0,617.57
11065,69.0,0.0,181.0,0.0
11066,65.0,0.0,61.0,0.0
11069,149.0,0.0,154.0,0.0
11080,54.0,0.0,101.0,0.0
11083,26.0,0.0,71.0,0.0
11086,68.0,0.0,27.0,0.0
11087,50.0,0.0,98.0,0.0
11095,70.0,506.59,7.0,1188.71
11097,44.0,610.97,112.0,313.07
11098,80.0,0.0,92.0,0.0
11100,1.0,0.0,29.0,0.0
11101,38.0,0.0,88.0,0.0
11103,78.0,0.0,53.0,0.0
11106,27.0,0.0,20.0,0.0
11112,107.0,314.78,15.0,967.54
11116,170.0,0.0,150.0,0.0
11117,86.0,0.0,25.0,0.0
11119,165.0,105.76,117.0,281.91
11123,58.0,0.0,64.0,0.0
11126,55.0,581.6,94.0,381.65
11128,53.0,0.0,57.0,0.0
11130,75.0,0.0,115.0,0.0
11134,89.0,0.0,7.0,0.0
11138,2.0,0.0,34.0,0.0
11139,196.0,0.0,202.0,0.0
11141,55.0,622.63,60.0,560.6
11142,80.0,0.0,16.0,0.0
11143,19.0,870.28,84.0,430.93
11146,157.0,156.73,116.0,298.37
11147,84.0,0.0,153.0,0.0
11153,158.0,138.12,145.0,176.88
11154,81.0,0.0,49.0,0.0
11155,28.0,863.25,32.0,827.97
11157,92.0,0.0,92.0,0.0
11158,77.0,0.0,104.0,0.0
